Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8172527;12-07-2017;10947;amazon;USD;19,98;0,00;Pietje Puk;US;Amazon
8172528;12-07-2017;10948;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172529;12-07-2017;10950;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172530;12-07-2017;10949;email;EUR;152,13;26,40;Pietje Puk;NL;Op rekening
8172531;12-07-2017;10951;webshop;EUR;7,95;1,38;Pietje Puk;NL;iDeal
8172532;12-07-2017;10943;webshop;EUR;291,34;50,56;Pietje Puk;HR;Sisow Credit Card
8172533;12-07-2017;10953;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172534;12-07-2017;10790;webshop;EUR;-17,99;-3,12;Pietje Puk;DE;Sisow PayPal
8172535;12-07-2017;10958;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172536;13-07-2017;10959;amazon;USD;28,42;0,00;Pietje Puk;US;Amazon
8172537;13-07-2017;10960;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8172538;13-07-2017;10961;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172539;13-07-2017;10962;amazon;USD;170,00;0,00;Pietje Puk;US;Amazon
8172540;13-07-2017;10963;amazon;USD;28,42;0,00;Pietje Puk;US;Amazon
8172541;13-07-2017;10965;webshop;EUR;78,50;13,62;Pietje Puk;NL;iDeal
8172542;13-07-2017;10957;webshop;EUR;163,05;28,30;Pietje Puk;SE;Sisow PayPal
8172543;13-07-2017;10956;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8172544;13-07-2017;10955;webshop;EUR;23,15;4,02;Pietje Puk;NL;AfterPay
8172545;13-07-2017;10954;webshop;EUR;23,56;4,09;Pietje Puk;BE;Sisow PayPal
8172546;13-07-2017;10967;webshop;EUR;20,69;3,59;Pietje Puk;FI;Sisow Credit Card
8172547;13-07-2017;10969;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172548;13-07-2017;10970;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172549;14-07-2017;10973;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172550;14-07-2017;10974;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172551;14-07-2017;10971;webshop;EUR;0,00;0,00;Pietje Puk;NO;Sisow PayPal
8172552;14-07-2017;10971;webshop;EUR;0,00;0,00;Pietje Puk;NO;Sisow PayPal
8172553;14-07-2017;10971;webshop;EUR;286,97;0,00;Pietje Puk;NO;Sisow PayPal
8172554;14-07-2017;10975;amazon;USD;89,97;0,00;Pietje Puk;US;Amazon
8172555;14-07-2017;10976;amazon;USD;19,98;0,00;Pietje Puk;US;Amazon
8172556;14-07-2017;10977;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172557;14-07-2017;10972;webshop;EUR;45,13;7,83;Pietje Puk;FR;Sisow Credit Card
8172558;14-07-2017;10968;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172559;14-07-2017;10978;webshop;EUR;56,90;9,88;Pietje Puk;NL;iDeal
8172560;14-07-2017;10979;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172561;14-07-2017;10980;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172562;15-07-2017;10982;amazon;USD;179,98;0,00;Pietje Puk;US;Amazon
8172563;15-07-2017;10983;amazon;USD;39,26;0,00;Pietje Puk;US;Amazon
8172564;15-07-2017;10984;amazon;USD;101,16;0,00;Pietje Puk;US;Amazon
8172565;15-07-2017;10985;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172566;16-07-2017;10987;amazon;USD;75,87;0,00;Pietje Puk;US;Amazon
8172567;16-07-2017;10988;amazon;USD;75,87;0,00;Pietje Puk;US;Amazon
8172568;16-07-2017;10990;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172569;16-07-2017;10992;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172570;17-07-2017;10994;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8172571;17-07-2017;10996;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8172572;17-07-2017;7406;webshop;EUR;9,95;1,73;Pietje Puk;NL;iDeal
8172573;17-07-2017;10993;webshop;EUR;121,90;21,16;Pietje Puk;NL;iDeal
8172574;17-07-2017;10991;webshop;EUR;276,90;48,06;Pietje Puk;NL;iDeal
8172575;17-07-2017;10989;webshop;EUR;121,85;21,15;Pietje Puk;NL;iDeal
8172576;17-07-2017;10981;webshop;EUR;60,04;10,42;Pietje Puk;AT;Sisow Sofort Banking
8172577;17-07-2017;10997;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172578;18-07-2017;11003;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172579;18-07-2017;11004;amazon;USD;56,18;0,00;Pietje Puk;US;Amazon
8172580;18-07-2017;11005;amazon;USD;74,25;0,00;Pietje Puk;US;Amazon
8172581;18-07-2017;11009;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172582;18-07-2017;11011;amazon;USD;163,09;0,00;Pietje Puk;US;Amazon
8172583;18-07-2017;11018;amazon;USD;21,99;0,00;Pietje Puk;US;Amazon
8172584;19-07-2017;11020;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172585;19-07-2017;11021;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172586;19-07-2017;11022;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172587;19-07-2017;11013;webshop;EUR;164,45;0,00;Pietje Puk;AL;Sisow Credit Card
8172588;19-07-2017;11017;webshop;EUR;0,00;0,00;Pietje Puk;NO;Sisow Credit Card
8172589;19-07-2017;11023;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172590;19-07-2017;11024;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172591;19-07-2017;11025;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172592;19-07-2017;11017;webshop;EUR;0,00;0,00;Pietje Puk;NO;Sisow Credit Card
8172593;19-07-2017;11026;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172594;19-07-2017;11017;webshop;EUR;155,01;0,00;Pietje Puk;NO;Sisow Credit Card
8172595;19-07-2017;10926;webshop;EUR;0,00;0,00;Pietje Puk;NL;iDeal
8172596;19-07-2017;11019;webshop;EUR;19,95;3,46;Pietje Puk;NL;iDeal
8172597;19-07-2017;11001;webshop;EUR;256,85;44,58;Pietje Puk;NL;iDeal
8172598;19-07-2017;11015;webshop;EUR;16,36;2,84;Pietje Puk;DE;Sisow PayPal
8172599;19-07-2017;11014;webshop;EUR;61,12;10,61;Pietje Puk;AT;Sisow PayPal
8172600;19-07-2017;11007;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8172601;19-07-2017;11006;webshop;EUR;319,42;55,44;Pietje Puk;GB;Sisow PayPal
8172602;19-07-2017;11002;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8172603;19-07-2017;11000;webshop;EUR;59,05;0,00;Pietje Puk;US;Sisow PayPal
8172604;19-07-2017;10998;webshop;EUR;126,41;21,94;Pietje Puk;DE;Sisow PayPal
8172605;20-07-2017;11035;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172606;20-07-2017;11036;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172607;20-07-2017;11037;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172608;20-07-2017;10926;webshop;EUR;-45,00;-7,81;Pietje Puk;NL;iDeal
8172609;20-07-2017;11038;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8172610;20-07-2017;11039;amazon;USD;12,98;0,00;Pietje Puk;US;Amazon
8172611;20-07-2017;11040;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172612;20-07-2017;11041;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172613;20-07-2017;11042;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172614;20-07-2017;11043;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172615;20-07-2017;11045;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172616;20-07-2017;11044;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8172617;20-07-2017;11047;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172618;20-07-2017;11046;webshop;EUR;165,78;28,77;Pietje Puk;FR;Sisow PayPal
8172619;20-07-2017;11034;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8172620;20-07-2017;11033;webshop;EUR;26,90;4,67;Pietje Puk;NL;iDeal
8172621;20-07-2017;11031;webshop;EUR;231,85;40,24;Pietje Puk;NL;iDeal
8172622;20-07-2017;11030;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8172623;20-07-2017;11028;webshop;EUR;56,90;9,88;Pietje Puk;NL;iDeal
8172624;21-07-2017;11050;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172625;21-07-2017;11051;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172626;21-07-2017;11052;amazon;USD;74,25;0,00;Pietje Puk;US;Amazon
8172627;21-07-2017;11053;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172628;21-07-2017;11054;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172629;21-07-2017;10942;webshop;EUR;143,34;24,88;Pietje Puk;NL;Op rekening
8172630;21-07-2017;11056;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172631;21-07-2017;11057;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172632;21-07-2017;11060;webshop;EUR;38,41;6,67;Pietje Puk;NL;Op rekening
8172633;21-07-2017;11058;webshop;EUR;169,53;29,42;Pietje Puk;DE;Sisow Sofort Banking
8172634;21-07-2017;11049;webshop;EUR;186,61;32,39;Pietje Puk;HU;Sisow PayPal
8172635;21-07-2017;11048;webshop;EUR;148,07;25,70;Pietje Puk;FR;Sisow PayPal
8172636;22-07-2017;11064;amazon;USD;37,08;0,00;Pietje Puk;US;Amazon
8172637;22-07-2017;11065;amazon;USD;56,18;0,00;Pietje Puk;US;Amazon
8172638;22-07-2017;11066;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172639;22-07-2017;11067;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8172640;22-07-2017;11068;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172641;22-07-2017;11069;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172642;22-07-2017;11070;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172643;22-07-2017;11071;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172644;22-07-2017;11073;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172645;23-07-2017;11077;amazon;USD;43,98;0,00;Pietje Puk;US;Amazon
8172646;23-07-2017;11079;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172647;24-07-2017;11083;amazon;USD;39,26;0,00;Pietje Puk;US;Amazon
8172648;24-07-2017;11086;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172649;24-07-2017;11088;amazon;USD;170,00;0,00;Pietje Puk;US;Amazon
8172650;24-07-2017;11090;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172651;24-07-2017;11092;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8172652;24-07-2017;11093;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172653;24-07-2017;11094;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172654;24-07-2017;11095;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172655;24-07-2017;11091;webshop;EUR;50,40;8,75;Pietje Puk;PL;Sisow Sofort Banking
8172656;24-07-2017;11085;webshop;EUR;193,81;33,64;Pietje Puk;EE;Sisow PayPal
8172657;24-07-2017;11084;webshop;EUR;256,90;44,59;Pietje Puk;NL;iDeal
8172658;24-07-2017;11081;webshop;EUR;54,43;9,45;Pietje Puk;ES;Sisow PayPal
8172659;24-07-2017;11080;webshop;EUR;240,17;41,68;Pietje Puk;FI;Sisow PayPal
8172660;24-07-2017;11078;webshop;EUR;67,25;11,67;Pietje Puk;DE;Sisow PayPal
8172661;24-07-2017;11076;webshop;EUR;250,73;43,52;Pietje Puk;FR;Sisow Credit Card
8172662;24-07-2017;11075;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172663;24-07-2017;11072;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172664;24-07-2017;10916;webshop;EUR;276,90;48,06;Pietje Puk;NL;iDeal
8172665;24-07-2017;11096;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172666;24-07-2017;11097;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172667;25-07-2017;11100;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172668;25-07-2017;11101;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172669;25-07-2017;11102;amazon;USD;56,18;0,00;Pietje Puk;US;Amazon
8172670;25-07-2017;11103;amazon;USD;112,59;0,00;Pietje Puk;US;Amazon
8172671;25-07-2017;11104;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172672;25-07-2017;11106;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172673;25-07-2017;11107;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172674;25-07-2017;11108;amazon;USD;19,98;0,00;Pietje Puk;US;Amazon
8172675;25-07-2017;11109;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172676;25-07-2017;11111;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172677;25-07-2017;11112;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172678;25-07-2017;11113;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172679;25-07-2017;11114;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172680;25-07-2017;11115;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172681;25-07-2017;11110;webshop;EUR;324,60;0,00;Pietje Puk;JP;Paypal
8172682;25-07-2017;11117;webshop;EUR;162,89;28,27;Pietje Puk;LV;Sisow Credit Card
8172683;25-07-2017;11116;webshop;EUR;91,87;15,94;Pietje Puk;NL;iDeal
8172684;25-07-2017;11105;webshop;EUR;113,14;19,64;Pietje Puk;NL;Sisow PayPal
8172685;25-07-2017;11099;webshop;EUR;44,92;7,80;Pietje Puk;HU;Sisow PayPal
8172686;25-07-2017;11121;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172687;25-07-2017;11123;amazon;USD;153,98;0,00;Pietje Puk;US;Amazon
8172688;26-07-2017;11126;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172689;26-07-2017;11127;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172690;26-07-2017;11128;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172691;26-07-2017;11129;amazon;USD;74,25;0,00;Pietje Puk;US;Amazon
8172692;26-07-2017;11130;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8172693;26-07-2017;11131;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172694;26-07-2017;11132;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172695;26-07-2017;10719;webshop;EUR;-23,07;0,00;Pietje Puk;NO;Sisow PayPal
8172696;26-07-2017;11134;webshop;EUR;57,47;9,97;Pietje Puk;GB;Sisow PayPal
8172697;26-07-2017;11133;webshop;EUR;311,90;54,13;Pietje Puk;RO;Sisow Credit Card
8172698;26-07-2017;11125;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8172699;26-07-2017;11124;webshop;EUR;22,54;3,91;Pietje Puk;DE;Sisow PayPal
8172700;26-07-2017;11135;webshop;EUR;55,95;9,71;Pietje Puk;NL;iDeal
8172701;26-07-2017;11122;webshop;EUR;58,60;10,17;Pietje Puk;DE;Sisow PayPal
8172702;26-07-2017;11120;webshop;EUR;151,74;0,00;Pietje Puk;AL;Sisow Credit Card
8172703;26-07-2017;11137;phone;EUR;149,95;26,02;Pietje Puk;NL;Vooruitbetaling
8172704;26-07-2017;11136;webshop;EUR;25,88;4,49;Pietje Puk;GB;Sisow PayPal
8172705;26-07-2017;11138;phone;EUR;164,90;28,62;Pietje Puk;NL;Contante betaling
8172706;27-07-2017;11141;amazon;USD;115,10;0,00;Pietje Puk;US;Amazon
8172707;27-07-2017;11142;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172708;27-07-2017;11143;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172709;27-07-2017;11139;webshop;EUR;11,95;2,07;Pietje Puk;NL;Op rekening
8172710;27-07-2017;11144;webshop;EUR;179,33;31,12;Pietje Puk;AT;Sisow Credit Card
8172711;27-07-2017;11140;webshop;EUR;41,95;1,21;Pietje Puk;NL;iDeal
8172712;28-07-2017;11147;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172713;28-07-2017;11010;email;EUR;143,39;24,89;Pietje Puk;NL;Op rekening
8172714;28-07-2017;11150;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172715;28-07-2017;11152;email;EUR;178,38;30,96;Pietje Puk;NL;Op rekening
8172716;28-07-2017;11151;webshop;EUR;161,50;28,03;Pietje Puk;DE;Sisow PayPal
8172717;28-07-2017;11149;webshop;EUR;175,69;30,49;Pietje Puk;GB;Sisow Credit Card
8172718;28-07-2017;11145;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8172719;28-07-2017;11062;webshop;EUR;227,00;39,40;Pietje Puk;GB;Sisow Credit Card
8172720;28-07-2017;11153;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172721;29-07-2017;11156;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172722;29-07-2017;11157;amazon;USD;39,26;0,00;Pietje Puk;US;Amazon
8172723;29-07-2017;11158;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8172724;29-07-2017;11159;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172725;29-07-2017;11160;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172726;29-07-2017;11161;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172727;29-07-2017;11162;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172728;29-07-2017;11163;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172729;29-07-2017;11164;amazon;USD;178,78;0,00;Pietje Puk;US;Amazon
8172730;29-07-2017;11165;amazon;USD;119,61;0,00;Pietje Puk;US;Amazon
8172731;29-07-2017;11167;amazon;USD;19,98;0,00;Pietje Puk;US;Amazon
8172732;30-07-2017;11168;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172733;31-07-2017;11178;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172734;31-07-2017;11179;amazon;USD;32,08;0,00;Pietje Puk;US;Amazon
8172735;31-07-2017;11181;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172736;31-07-2017;11183;amazon;USD;89,97;0,00;Pietje Puk;US;Amazon
8172737;31-07-2017;11184;webshop;EUR;96,90;16,82;Pietje Puk;NL;iDeal
8172738;31-07-2017;11182;webshop;EUR;66,85;11,60;Pietje Puk;NL;iDeal
8172739;31-07-2017;11180;webshop;EUR;57,47;9,97;Pietje Puk;GB;Sisow PayPal
8172740;31-07-2017;11177;webshop;EUR;231,90;40,25;Pietje Puk;NL;iDeal
8172741;31-07-2017;11175;webshop;EUR;227,31;39,45;Pietje Puk;GB;Sisow PayPal
8172742;31-07-2017;11174;webshop;EUR;110,00;19,09;Pietje Puk;NL;Sisow PayPal
8172743;31-07-2017;11173;webshop;EUR;144,99;25,16;Pietje Puk;GB;Sisow PayPal
8172744;31-07-2017;11171;webshop;EUR;58,94;10,23;Pietje Puk;NL;iDeal
8172745;31-07-2017;11170;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8172746;31-07-2017;11166;webshop;EUR;151,16;26,23;Pietje Puk;NL;Sisow PayPal
8172747;31-07-2017;11155;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8172748;31-07-2017;11154;webshop;EUR;16,45;2,85;Pietje Puk;NL;iDeal
8172749;31-07-2017;11186;phone;EUR;0,00;0,00;Pietje Puk;AF;Contante betaling
8172750;31-07-2017;11186;phone;EUR;125,85;0,00;Pietje Puk;AF;Contante betaling
8172751;01-08-2017;11192;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172752;01-08-2017;11193;amazon;USD;74,25;0,00;Pietje Puk;US;Amazon
8172753;01-08-2017;11194;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172754;01-08-2017;11195;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172755;01-08-2017;11196;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172756;01-08-2017;11197;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172757;01-08-2017;11198;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172758;01-08-2017;11185;email;EUR;0,00;0,00;Pietje Puk;NL;Vooruitbetaling
8172759;01-08-2017;11199;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8172760;01-08-2017;11191;webshop;EUR;271,55;47,13;Pietje Puk;FR;Sisow PayPal
8172761;01-08-2017;11190;webshop;EUR;263,32;45,70;Pietje Puk;FI;Sisow PayPal
8172762;01-08-2017;11189;webshop;EUR;179,51;31,15;Pietje Puk;IT;Sisow PayPal
8172763;01-08-2017;11187;webshop;EUR;65,34;11,34;Pietje Puk;IT;Sisow PayPal
8172764;01-08-2017;11148;webshop;EUR;186,37;32,35;Pietje Puk;FR;Sisow Bankoverschrijving
8172765;01-08-2017;11055;webshop;EUR;151,16;26,23;Pietje Puk;NL;Sisow PayPal
8172766;01-08-2017;11205;amazon;USD;96,82;0,00;Pietje Puk;US;Amazon
8172767;01-08-2017;11209;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172768;01-08-2017;11210;amazon;USD;91,34;0,00;Pietje Puk;US;Amazon
8172769;02-08-2017;11213;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172770;02-08-2017;11214;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172771;02-08-2017;11215;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172772;02-08-2017;11216;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172773;02-08-2017;11217;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172774;02-08-2017;11218;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172775;02-08-2017;11219;amazon;USD;96,82;0,00;Pietje Puk;US;Amazon
8172776;02-08-2017;11220;amazon;USD;112,59;0,00;Pietje Puk;US;Amazon
8172777;02-08-2017;11221;amazon;USD;147,14;0,00;Pietje Puk;US;Amazon
8172778;02-08-2017;11222;amazon;USD;96,82;0,00;Pietje Puk;US;Amazon
8172779;02-08-2017;11212;webshop;EUR;268,41;46,58;Pietje Puk;GB;Sisow PayPal
8172780;02-08-2017;11211;webshop;EUR;184,42;32,01;Pietje Puk;DK;Sisow Credit Card
8172781;02-08-2017;11206;webshop;EUR;162,89;28,27;Pietje Puk;FI;Sisow Credit Card
8172782;02-08-2017;11204;webshop;EUR;172,36;29,91;Pietje Puk;FI;Sisow PayPal
8172783;02-08-2017;11203;webshop;EUR;165,04;28,64;Pietje Puk;NL;AfterPay
8172784;02-08-2017;11201;webshop;EUR;33,97;5,90;Pietje Puk;GB;Sisow PayPal
8172785;02-08-2017;11146;webshop;EUR;193,81;33,64;Pietje Puk;FI;Sisow PayPal
8172786;02-08-2017;11223;amazon;USD;24,05;0,00;Pietje Puk;US;Amazon
8172787;03-08-2017;11226;amazon;USD;96,82;0,00;Pietje Puk;US;Amazon
8172788;03-08-2017;11228;amazon;USD;96,82;0,00;Pietje Puk;US;Amazon
8172789;03-08-2017;11229;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172790;03-08-2017;11231;amazon;USD;30,20;0,00;Pietje Puk;US;Amazon
8172791;03-08-2017;11232;amazon;USD;119,61;0,00;Pietje Puk;US;Amazon
8172792;03-08-2017;11234;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172793;03-08-2017;11235;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172794;03-08-2017;11237;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172795;03-08-2017;11238;webshop;EUR;79,55;13,81;Pietje Puk;GB;Sisow PayPal
8172796;03-08-2017;11236;webshop;EUR;32,85;5,70;Pietje Puk;NL;iDeal
8172797;03-08-2017;11227;webshop;EUR;20,01;3,47;Pietje Puk;DE;Sisow PayPal
8172798;03-08-2017;11225;webshop;EUR;88,35;15,33;Pietje Puk;NL;iDeal
8172799;03-08-2017;11224;webshop;EUR;158,52;27,51;Pietje Puk;DE;Sisow Sofort Banking
8172800;03-08-2017;11208;webshop;EUR;235,99;40,96;Pietje Puk;FI;Sisow PayPal
8172801;04-08-2017;11243;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172802;04-08-2017;11244;amazon;USD;70,26;0,00;Pietje Puk;US;Amazon
8172803;04-08-2017;11245;amazon;USD;108,99;0,00;Pietje Puk;US;Amazon
8172804;04-08-2017;11246;webshop;EUR;159,59;0,00;Pietje Puk;US;Sisow PayPal
8172805;04-08-2017;11248;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172806;04-08-2017;11250;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172807;04-08-2017;11251;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172808;04-08-2017;11241;webshop;EUR;90,90;15,78;Pietje Puk;NL;Op rekening
8172809;04-08-2017;10929;webshop;EUR;309,95;53,79;Pietje Puk;FI;Sisow PayPal
8172810;04-08-2017;11254;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172811;04-08-2017;11255;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172812;05-08-2017;11257;amazon;USD;117,59;0,00;Pietje Puk;US;Amazon
8172813;05-08-2017;11258;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172814;05-08-2017;11260;amazon;USD;151,95;0,00;Pietje Puk;US;Amazon
8172815;05-08-2017;11261;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172816;05-08-2017;11252;webshop;EUR;108,99;18,92;Pietje Puk;DE;Sisow PayPal
8172817;05-08-2017;11249;webshop;EUR;180,37;31,30;Pietje Puk;GR;Sisow Credit Card
8172818;05-08-2017;11247;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8172819;05-08-2017;11242;webshop;EUR;204,01;35,41;Pietje Puk;FI;Sisow Credit Card
8172820;05-08-2017;11239;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172821;05-08-2017;11262;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172822;05-08-2017;11263;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172823;05-08-2017;11264;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172824;05-08-2017;11266;amazon;USD;76,82;0,00;Pietje Puk;US;Amazon
8172825;05-08-2017;11267;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172826;06-08-2017;11268;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172827;06-08-2017;11270;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172828;06-08-2017;11272;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
